template_len	count
0	414993
27	1
28	33
29	4
30	24
31	42
32	33
33	45
34	45
35	65
36	40
37	74
38	110
39	111
40	105
41	160
42	123
43	134
44	161
45	147
46	153
47	204
48	234
49	257
50	290
51	352
52	370
53	350
54	483
55	488
56	574
57	598
58	723
59	763
60	1231
61	888
62	943
63	978
64	1034
65	1098
66	1169
67	1243
68	1350
69	1451
70	1707
71	1659
72	1774
73	1839
74	2046
75	2031
76	2015
77	2239
78	2440
79	3156
80	3487
81	3652
82	3392
83	4017
84	3933
85	3669
86	3715
87	3727
88	4158
89	4693
90	5449
91	6325
92	6335
93	5805
94	5512
95	5143
96	5298
97	5509
98	5980
99	6903
100	7350
101	7824
102	8388
103	8353
104	7850
105	7847
106	7704
107	8560
108	9015
109	10033
110	11386
111	12648
112	13012
113	12325
114	11561
115	11952
116	12898
117	13574
118	14867
119	16347
120	20135
121	25665
122	29600
123	29230
124	25221
125	21570
126	22175
127	24213
128	26186
129	29268
130	34389
131	43387
132	55678
133	66203
134	69096
135	64262
136	59816
137	63796
138	72294
139	82976
140	94418
141	103220
142	102042
143	79342
144	78550
145	90219
146	101774
147	103943
148	96955
149	74648
150	17195
151	279364
152	293772
153	192140
154	157378
155	155518
156	161439
157	174989
158	191903
159	207753
160	216232
161	227804
162	240310
163	265466
164	301982
165	330490
166	334810
167	328559
168	307621
169	289596
170	267379
171	247587
172	231286
173	223473
174	218190
175	215875
176	207776
177	193896
178	175908
179	156614
180	140285
181	125646
182	113730
183	104029
184	95966
185	90657
186	85682
187	79773
188	75408
189	69039
190	62173
191	56456
192	50518
193	45672
194	41650
195	38736
196	36683
197	34539
198	32796
199	30936
200	28668
201	26623
202	24090
203	22568
204	20783
205	19164
206	17770
207	16906
208	16096
209	14999
210	14079
211	13389
212	12668
213	11271
214	10395
215	9751
216	9191
217	8558
218	8270
219	7991
220	7460
221	6854
222	6520
223	6254
224	5672
225	5082
226	4893
227	4696
228	4449
229	4393
230	4007
231	4090
232	3793
233	3741
234	3519
235	3195
236	3131
237	2955
238	2860
239	2901
240	2661
241	2700
242	2608
243	2708
244	2607
245	2373
246	2163
247	2300
248	2168
249	2026
250	1990
251	2164
252	1979
253	2055
254	2016
255	1933
256	1996
257	1791
258	1924
259	1813
260	1941
261	1884
262	1890
263	2159
264	1985
265	1896
266	1821
267	1860
268	1815
269	1903
270	2093
271	2133
272	2178
273	2296
274	2266
275	2277
276	2339
277	2333
278	2402
279	2472
280	2645
281	2833
282	2798
283	3114
284	2872
285	2980
286	2944
287	3243
288	3473
289	3491
290	3666
291	3810
292	3985
293	4114
294	4315
295	4061
296	4451
297	4678
298	5039
299	5172
300	5283
301	5210
302	5458
303	5390
304	5608
305	5593
306	6022
307	6332
308	6173
309	6034
310	6158
311	6293
312	6099
313	5887
314	5945
315	5902
316	5580
317	5600
318	5678
319	5434
320	5469
321	5154
322	5106
323	4904
324	4991
325	4615
326	4425
327	4191
328	4128
329	3956
330	3878
331	3756
332	3614
333	3441
334	3294
335	3189
336	2931
337	2888
338	2728
339	2646
340	2575
341	2427
342	2466
343	2352
344	2174
345	2087
346	2056
347	1919
348	1892
349	1691
350	1753
351	1676
352	1553
353	1431
354	1427
355	1436
356	1350
357	1285
358	1175
359	1233
360	1231
361	1045
362	1031
363	953
364	986
365	922
366	953
367	733
368	745
369	738
370	689
371	642
372	596
373	571
374	516
375	552
376	499
377	436
378	426
379	375
380	379
381	368
382	330
383	300
384	297
385	270
386	244
387	220
388	220
389	183
390	177
391	197
392	193
393	198
394	156
395	158
396	135
397	150
398	134
399	91
400	100
401	79
402	88
403	94
404	82
405	57
406	69
407	64
408	61
409	59
410	55
411	42
412	31
413	36
414	37
415	45
416	37
417	23
418	22
419	41
420	22
421	16
422	38
423	22
424	23
425	18
426	22
427	16
428	17
429	12
430	12
431	11
432	16
433	21
434	18
435	17
436	11
437	15
438	8
439	16
440	13
441	7
442	11
443	12
444	6
445	6
446	10
447	7
448	19
449	17
450	4
451	7
452	8
453	10
454	7
455	12
456	5
457	10
458	9
459	1
460	9
461	10
462	13
463	5
464	10
465	8
466	6
467	2
468	5
469	10
470	4
471	10
472	6
473	9
474	4
475	10
476	1
477	10
478	4
479	3
480	6
481	5
482	5
483	13
484	1
485	2
486	9
487	4
488	2
489	9
490	4
491	3
492	2
493	1
494	5
495	2
496	5
498	3
499	1
500	1
501	1
502	1
503	1
504	2
505	1
507	3
509	1
512	2
514	1
515	3
517	2
521	2
522	1
523	1
524	2
527	1
528	1
529	1
530	2
532	1
533	2
534	1
535	2
540	2
543	1
554	1
555	1
557	1
559	1
564	2
580	1
583	1
584	1
591	2
598	1
618	1
649	1
670	1
676	1
677	1
679	1
681	1
683	1
720	1
725	1
730	1
732	1
734	1
752	1
760	1
770	1
772	1
803	1
810	1
822	1
831	1
839	1
845	1
849	1
865	1
873	1
908	1
913	2
914	1
917	1
918	1
921	1
925	1
928	1
933	1
937	1
952	1
964	1
966	1
977	1
982	1
986	2
990	1
992	1
996	1
1001	1
1004	1
1017	1
1021	1
1022	2
1024	1
1029	2
1031	1
1037	1
1050	1
